MLS,Bedrooms,Age,Square_Footage,Acres,Full_Baths,Half_Baths,Population Density,Median Home Value,Water_Land_Percent,Median Household Income,Years_since,CDOM,rf_prediction,knr_prediction,combined_prediction,rf_test,knr_test,combined_test,rf_off,knr_off,combined_off,Price
10035983.0,3.0,58.0,1698.0,0.154,1.0,1.0,5973.0,209200.0,0.0,55976.0,1,0.0,216840.75714285715,287264.5266156612,252052.6418792592,0,0,1,0.1326369714285714,0.1490581064626449,0.008210567517036804,250000.0
13025765.0,3.0,64.0,1344.0,0.34700000000000003,2.0,0.0,1190.0,656800.0,0.0,118816.0,4,53.0,252483.88710557963,282081.7669906201,267282.8270480999,0,1,1,0.06487449220155692,0.044747285150444883,0.01006360352555596,270000.0
17069606.0,5.0,24.0,2694.0,3.0,3.0,1.0,330.0,372200.0,0.2866698518872432,106513.0,8,259.0,392094.4233333332,348796.69988584775,370445.5616095905,1,0,0,0.04133392828035887,0.14719633279743827,0.09426513053889857,409000.0
20025942.0,3.0,69.0,1275.0,0.14,2.0,0.0,2658.0,251900.0,0.0,55687.0,11,113.0,191916.6302047258,195712.6967963649,193814.66350054537,0,0,0,0.8277774305211981,0.8639304456796658,0.8458539381004321,105000.0
90055692.0,4.0,48.0,1863.0,0.434,2.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,1,154.0,98128.9519047619,106523.24968456005,102326.10079466098,1,0,1,0.01871048095238104,0.06523249684560055,0.023261007946609753,100000.0
18054202.0,3.0,53.0,1495.0,0.23,3.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,9,0.0,232700.49900266892,218344.6883994954,225522.59370108217,0,0,0,0.36882646472158187,0.28438051999703184,0.32660349235930686,170000.0
18004888.0,4.0,90.0,1050.0,0.113,1.0,0.0,5973.0,209200.0,0.0,55976.0,9,1.0,127638.58456349208,105020.70673445334,116329.64564897271,0,0,0,0.9339179479316982,0.5912228293098991,0.7625703886207987,66000.0
16075666.0,7.0,57.0,2156.0,0.172,3.0,1.0,4589.0,77100.0,0.0,31051.0,8,84.0,113718.76692110178,112898.87233028057,113308.81962569118,0,0,0,0.22902530900947948,0.23458391640487747,0.23180461270717848,147500.0
19011595.0,4.0,72.0,2411.0,0.2,3.0,0.0,1190.0,656800.0,0.0,118816.0,10,70.0,489450.61047619046,501006.34003608825,495228.47525613935,1,1,1,0.011210887926887965,0.01213402027492576,0.0004615661740188976,495000.0
12008433.0,3.0,85.0,1684.0,0.121,1.0,1.0,5973.0,209200.0,0.0,55976.0,3,81.0,257510.08862433865,228263.50104065184,242886.79483249524,1,0,0,0.0058987836888228454,0.10834569905995374,0.05122345768556545,256000.0
18022188.0,3.0,44.0,1176.0,0.21,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,5.0,107923.83309844742,88967.13479572012,98445.48394708376,0,0,0,0.185480504917378,0.3285499260700368,0.2570152154937075,132500.0
12017039.0,4.0,44.0,2496.0,0.25,3.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,3,119.0,299064.6709267041,357476.03348104714,328270.3522038756,0,0,0,0.5740245838247583,0.8814528077949849,0.7277386958098716,190000.0
19072017.0,5.0,82.0,2224.0,0.72,2.0,1.0,2775.0,75600.0,17.204301075268816,34019.0,10,6.0,158819.97619047618,125469.72427628373,142144.85023337996,0,0,1,0.1425897567660157,0.09734011312026096,0.022624821822877374,139000.0
19020002.0,2.0,69.0,1084.0,0.161,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,10,25.0,149491.4254172263,131302.06826776083,140396.74684249357,1,0,0,0.0033904972184913154,0.12465287821492782,0.06402168771670956,150000.0
14025647.0,3.0,53.0,1938.0,0.271,2.0,0.0,2520.0,249400.0,0.0,85133.0,5,65.0,228127.5881534679,254695.02437882303,241411.30626614546,1,0,0,0.014351214555215172,0.13248121111081826,0.07341621283301672,224900.0
18066148.0,4.0,52.0,2515.0,0.316,2.0,1.0,1955.0,211300.0,1.9320453031312457,73440.0,9,218.0,281089.07103174605,271580.39404765156,276334.73253969883,0,0,0,0.1609281461738924,0.18931225657417447,0.17512020137403334,335000.0
19028144.0,3.0,69.0,1514.0,1.05,2.0,0.0,3401.0,90600.0,0.15948963317384374,40443.0,10,20.0,103374.78908730157,88963.10967440151,96168.94938085154,0,0,0,0.16968040893733677,0.28543687008512847,0.22755863951123262,124500.0
19033167.0,3.0,66.0,850.0,0.198,1.0,0.0,2775.0,75600.0,17.204301075268816,34019.0,10,40.0,59869.08333333331,56678.90490957138,58273.99412145234,0,0,0,0.34924909420289885,0.3839249466350937,0.36658702041899627,92000.0
19060773.0,3.0,52.0,1405.0,0.184,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,20.0,119866.28283429534,130340.7743254987,125103.52857989701,0,0,0,0.8562335707982245,1.0184401753851908,0.9373368730917075,64575.0
18054196.0,4.0,46.0,1120.0,0.172,2.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,9,6.0,211160.31769374415,208823.1040881005,209991.71089092232,0,0,0,0.09760547994126434,0.10759357227307484,0.10259952610716959,234000.0
16037707.0,3.0,54.0,975.0,0.294,2.0,1.0,2520.0,249400.0,0.0,85133.0,7,6.0,184427.55047619046,160450.9350612106,172439.24276870053,0,1,0,0.1490813113781337,0.00030570055320503544,0.07438780541246433,160500.0
14004988.0,3.0,45.0,936.0,0.204,1.0,1.0,3253.0,185800.0,0.0,64436.0,5,10.0,149855.9157215007,181500.48733388964,165678.20152769517,0,0,0,0.6650657302388967,1.0166720814876626,0.8408689058632797,90000.0
20007590.0,4.0,30.0,4523.0,4.71,4.0,1.0,511.0,531900.0,5.384393895767349,163413.0,11,231.0,587648.4099671595,664480.8007382326,626064.605352696,0,1,0,0.11631818050051203,0.0007807507695750985,0.05854946563504356,665000.0
19000597.0,3.0,60.0,932.0,0.193,2.0,0.0,4589.0,77100.0,0.0,31051.0,10,92.0,80341.84993386245,76695.52325767848,78518.68659577047,0,0,0,0.10732269714933775,0.14783698783704097,0.12757984249318927,90001.0
18016588.0,3.0,44.0,1370.0,0.23,2.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,9,16.0,108059.16408730157,118275.7244085178,113167.44424790968,0,0,0,0.5437023441043082,0.6896532058359685,0.6166777749701382,70000.0
18020984.0,5.0,34.0,3032.0,0.76,3.0,1.0,2520.0,249400.0,0.0,85133.0,9,0.0,444254.5495238096,389277.57449498825,416766.06200939894,0,1,1,0.11091410233510772,0.026562704438639034,0.04217569894823441,399900.0
16050799.0,3.0,57.0,1079.0,0.116,1.0,1.0,3242.0,123800.0,7.955689828801612,44458.0,7,74.0,95024.40365191783,111217.59166959333,103120.99766075559,0,0,0,0.23980477078465734,0.11025926664325339,0.1750320187139553,125000.0
20047344.0,5.0,29.0,4458.0,0.25,4.0,2.0,4048.0,216200.0,0.0,68348.0,11,75.0,611237.1154497353,579367.6644113148,595302.3899305251,0,0,0,0.17539680883678205,0.21839100922588228,0.19689390903133208,741250.0
12037796.0,3.0,63.0,1008.0,0.23,1.0,0.0,2658.0,251900.0,0.0,55687.0,3,2.0,118364.12277777778,137000.0544140782,127682.08859592798,0,0,0,1.1520749595959596,1.490910080255967,1.3214925199259633,55000.0
15024302.0,3.0,62.0,875.0,0.183,1.0,0.0,4048.0,216200.0,0.0,68348.0,6,0.0,133802.72504789272,166644.7046690778,150223.71485848527,0,0,0,0.9114675006841817,1.3806386381296827,1.1460530694069324,70000.0
11015854.0,4.0,33.0,2892.0,0.72,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,2,52.0,369326.9240740741,374209.94696495985,371768.43551951693,0,0,0,0.09920262420957542,0.08729281228058573,0.09324771824508064,410000.0
18070674.0,3.0,58.0,1504.0,0.172,2.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,9,20.0,91783.83424603174,95147.17615825664,93465.50520214418,0,0,0,0.1058293282654426,0.14635151997899565,0.12609042412221905,83000.0
20053305.0,4.0,65.0,1482.0,0.494,1.0,0.0,2580.0,226000.0,1.834862385321101,82449.0,11,16.0,195928.2049253035,208748.04598056866,202338.12545293607,0,0,0,0.059071377974613475,0.12836781611118192,0.0937195970428977,185000.0
15018565.0,4.0,50.0,2268.0,0.674,2.0,1.0,1457.0,373700.0,0.0,102708.0,6,14.0,359235.9529761905,371418.9319767019,365327.44247644616,1,0,1,0.02638843707482996,0.06119694850486254,0.04379269278984617,350000.0
18031995.0,3.0,67.0,1344.0,0.201,2.0,0.0,3754.0,185800.0,0.0,68367.0,9,10.0,280623.7391575092,250543.48409100488,265583.61162425706,0,1,0,0.1224949566300367,0.0021739363640195224,0.062334446497028226,250000.0
17086342.0,2.0,81.0,1244.0,0.152,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,8,10.0,123237.53057397346,161423.55549195735,142330.5430329654,0,1,0,0.1997562949741983,0.04820490579193083,0.07577569459113383,154000.0
14065830.0,3.0,54.0,1626.0,0.201,2.0,0.0,1100.0,104600.0,10.414394765539805,33691.0,6,14.0,75686.76646825399,101300.87981908124,88493.82314366761,1,0,0,0.022794141462891767,0.36893080836596265,0.1958624749144272,74000.0
16049469.0,2.0,61.0,864.0,0.223,1.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,7,9.0,118332.52127899879,152158.0826038249,135245.30194141186,1,0,0,0.020107942060334356,0.311707608653663,0.1659077753569988,116000.0
13026109.0,3.0,66.0,1248.0,0.2,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,4,46.0,159498.52373015872,214745.71095464783,187122.11734240327,0,0,0,0.9691175769155397,1.6511816167240474,1.3101495968197936,81000.0
19054330.0,4.0,22.0,2337.0,0.21,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,10,3.0,375452.35744047625,373682.35836213245,374567.3579013044,1,1,1,0.011707403420699532,0.016366521815918793,0.014036962618309086,379900.0
18033402.0,4.0,53.0,1882.0,0.242,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,9,57.0,133857.726618612,132118.0354745787,132987.88104659534,0,0,0,0.13640176375089025,0.1476255775833632,0.1420136706671268,155000.0
13061401.0,4.0,13.0,2014.0,0.16,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,5,21.0,147295.43774894066,150623.91115236227,148959.67445065145,0,0,0,0.40146561639699585,0.4331349002612941,0.41730025832914486,105101.0
14016203.0,3.0,21.0,2070.0,0.21,2.0,0.0,2520.0,249400.0,0.0,85133.0,5,24.0,259434.4704365079,264700.8523204661,262067.66137848698,0,1,0,0.0651010074360076,0.04612305470102315,0.05561203106851537,277500.0
16004612.0,4.0,14.0,4181.0,0.57,3.0,1.0,785.0,395100.0,1.4308426073131957,88469.0,7,60.0,596316.0436507937,522203.9177278662,559259.98068933,0,0,0,0.0534665973796925,0.17110489249545047,0.11228574493757139,630000.0
15057069.0,2.0,61.0,1458.0,0.23,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,6,12.0,201533.8460425686,276292.23154640914,238913.03879448888,0,0,0,0.15162197738610625,0.5788127516937664,0.3652173645399365,175000.0
14065164.0,3.0,44.0,2369.0,0.29,2.0,1.0,1205.0,491000.0,0.0,132500.0,6,13.0,382867.9665406161,416953.17372206657,399910.57013134134,0,1,1,0.08185139918317477,0.00011229323245427511,0.04098184620781452,417000.0
13029887.0,3.0,28.0,1248.0,0.16,3.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,5,355.0,151597.71954848693,129245.58183057069,140421.65068952882,1,0,1,0.04550151412749607,0.10865115978916763,0.031574822830835736,145000.0
20043246.0,4.0,22.0,3136.0,0.26,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,11,2.0,459562.1272366522,427015.99340801436,443289.06032233324,1,0,1,0.010026653267367446,0.06150331119117724,0.02573832896190496,455000.0
19014021.0,4.0,64.0,1461.0,0.152,1.0,1.0,5973.0,209200.0,0.0,55976.0,10,16.0,191888.6424362458,199284.29098106368,195586.46670865474,1,1,1,0.0031758834480737374,0.035243070031499624,0.016033593291712944,192500.0
17047539.0,3.0,78.0,2244.0,0.201,2.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,8,23.0,403292.50341212325,393908.8627653567,398600.68308874,0,0,0,0.5692315307864718,0.5327193103710378,0.5509754205787548,257000.0
11026541.0,3.0,88.0,1944.0,0.82,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,2,112.0,132620.33420634922,135961.95416904415,134291.1441876967,0,0,0,0.9794079732290928,1.0292828980454352,1.0043454356372639,67000.0
16056589.0,4.0,42.0,2976.0,1.01,3.0,1.0,511.0,531900.0,5.384393895767349,163413.0,7,13.0,519678.0048552755,517877.46537366166,518777.7351144686,0,0,0,0.11166153016192222,0.11473937542963819,0.11320045279578016,585000.0
16079493.0,4.0,50.0,2536.0,1.12,3.0,1.0,1457.0,373700.0,0.0,102708.0,8,77.0,491719.7843915345,418482.50542341743,455101.144907476,0,0,1,0.06895605302507503,0.0902554229925708,0.010649684983747885,460000.0
19013901.0,2.0,56.0,1160.0,0.434,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,144.0,102963.30634920632,82116.90790278728,92540.1071259968,0,0,0,0.23730884185773093,0.39172660812750165,0.31451772499261627,135000.0
16058173.0,3.0,90.0,2782.0,0.785,2.0,1.0,2719.0,255400.0,0.4943502824858758,80682.0,7,0.0,519925.60865079355,566293.4919473157,543109.5502990547,0,0,0,0.2291385547300084,0.33875530011185756,0.28394692742093314,423000.0
11010595.0,4.0,10.0,3201.0,0.185,2.0,1.0,4048.0,216200.0,0.0,68348.0,2,240.0,447581.52202380943,548523.1339991036,498052.3280114565,1,0,0,0.012627877881921795,0.2410025656088316,0.12681522174537677,442000.0
13017736.0,3.0,12.0,3288.0,0.5,3.0,1.0,2580.0,226000.0,1.834862385321101,82449.0,4,208.0,453314.0684920635,435474.46938258654,444394.268937325,0,0,0,0.35240847358276645,0.3778936151677335,0.36515104437525003,700000.0
16075493.0,4.0,19.0,2176.0,0.24,2.0,1.0,948.0,170700.0,12.386545648691936,72231.0,7,9.0,185517.61104771707,166346.40330813656,175932.00717792683,0,1,1,0.0919223722643736,0.020915813371768316,0.03550327944630272,169900.0
15010089.0,6.0,62.0,3270.0,1.93,3.0,0.0,1190.0,656800.0,0.0,118816.0,6,0.0,620377.2200396826,607214.3561703197,613795.7881050012,0,0,0,0.3486461305210491,0.3200312090659124,0.33433866979348087,460000.0
18051952.0,3.0,47.0,1254.0,0.19,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,9,2.0,197945.75257802746,175283.4999212758,186614.62624965163,0,0,0,0.10024657919078428,0.20325681853965546,0.15175169886521986,220000.0
17004171.0,3.0,54.0,1436.0,0.174,2.0,0.0,3242.0,123800.0,7.955689828801612,44458.0,8,61.0,160103.6702380952,164477.00768243463,162290.33896026493,0,0,0,0.13410670504004765,0.1104542580722843,0.1222804815561659,184900.0
14025225.0,3.0,29.0,2018.0,0.27,2.0,1.0,1744.0,187800.0,2.766798418972332,70132.0,5,40.0,236115.94230158732,287282.36863844417,261699.15547001574,0,0,1,0.12549650999412104,0.0640087727349784,0.030743868629571323,270000.0
13038404.0,2.0,93.0,1148.0,0.165,1.0,0.0,4048.0,216200.0,0.0,68348.0,4,48.0,152762.37936507937,206614.16691477678,179688.27313992806,0,0,0,0.09070012282690854,0.22984623163557608,0.06957305440433369,168000.0
19016490.0,3.0,61.0,888.0,0.172,1.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,10,6.0,87636.44505494507,95461.60178068695,91549.023417816,0,0,0,0.1653671899529041,0.09084188780298143,0.12810453887794282,105000.0
15061109.0,3.0,77.0,1529.0,0.132,2.0,0.0,3889.0,230000.0,0.0,62593.0,7,26.0,214257.3838624339,245530.30654483044,229893.84520363217,0,1,1,0.08826645164921745,0.044809815084384856,0.021728318282416302,235000.0
11021849.0,5.0,50.0,2528.0,0.282,3.0,0.0,2520.0,249400.0,0.0,85133.0,2,102.0,228719.11342903823,308779.166027913,268749.1397284756,0,0,0,0.06878090387401044,0.4428932991958551,0.25583710153493266,214000.0
13017425.0,2.0,67.0,1052.0,0.17,2.0,0.0,3927.0,147400.0,0.1592356687898089,52877.0,4,33.0,114930.71663951545,130733.23240997415,122831.9745247448,0,0,0,0.22605578020528316,0.11964153259276665,0.1728486563990249,148500.0
12002026.0,3.0,64.0,997.0,0.62,1.0,0.0,2520.0,249400.0,0.0,85133.0,3,182.0,115370.9203246753,142515.5755933203,128943.2479589978,0,0,1,0.07629367234046996,0.14103743469431787,0.03237188117692396,124900.0
19053848.0,3.0,3.0,1992.0,0.071,2.0,1.0,1877.0,275400.0,0.0,108655.0,10,97.0,307052.67592592596,302177.637799219,304615.1568625725,1,1,1,0.0158568079297245,0.031481930130708345,0.023669369030216422,312000.0
20043482.0,3.0,55.0,3860.0,2.13,3.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,11,89.0,588537.1767460316,576595.7658770286,582566.4713115301,1,1,1,0.0238228947652486,0.04362951421955784,0.03372620449240322,602900.0
17046623.0,2.0,68.0,759.0,0.158,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,8,36.0,68275.38247354497,69774.18989586108,69024.78618470303,0,0,0,0.14748541972344495,0.17267546043464005,0.1600804400790425,59500.0
13026789.0,4.0,29.0,3130.0,0.64,2.0,1.0,2520.0,249400.0,0.0,85133.0,4,64.0,351113.0389924086,387292.57569505804,369202.8073437333,0,0,0,0.1181943916955688,0.23341584616260522,0.175805118929087,314000.0
18007269.0,4.0,112.0,2422.0,0.165,2.0,1.0,5973.0,209200.0,0.0,55976.0,9,59.0,433348.84575396817,372724.4026366106,403036.6241952894,0,0,0,0.3099540672707513,0.4064898047187729,0.3582219359947621,628000.0
20018202.0,3.0,64.0,964.0,0.16,1.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,11,94.0,97654.93489889581,89397.17156138405,93526.05323013992,0,0,0,0.3950704985556544,0.277102450876915,0.3360864747162846,70000.0
11043557.0,2.0,118.0,902.0,0.21,1.0,0.0,2719.0,255400.0,0.4943502824858758,80682.0,2,198.0,103702.46992063493,134502.95466512805,119102.7122928815,0,0,0,0.700040490502212,1.2049664699201321,0.952503480211172,61000.0
10019440.0,4.0,59.0,960.0,0.185,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,1,3.0,129350.16646647338,143250.75999625883,136300.4632313661,1,0,1,0.02890265415560523,0.07545615612806929,0.023276750986231973,133200.0
16039787.0,3.0,53.0,1344.0,0.21600000000000005,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,7,6.0,111907.45619288119,120797.26127889506,116352.35873588812,0,1,1,0.06353593144032478,0.010855742919623972,0.026340094260350465,119500.0
18088643.0,5.0,55.0,1664.0,0.234,3.0,0.0,3253.0,185800.0,0.0,64436.0,9,1.0,298221.32513444347,242883.06881188657,270552.19697316503,0,0,0,0.27263091430623543,0.40760227119052056,0.34011659274837797,410000.0
17088708.0,3.0,42.0,1748.0,0.247,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,8,14.0,283590.57493386243,288675.4552978351,286133.01511584874,0,0,0,0.07015311295797143,0.08934134074654759,0.0797472268522594,265000.0
17051774.0,4.0,54.0,2132.0,0.379,2.0,1.0,2118.0,317900.0,1.3789581205311543,93110.0,8,52.0,330042.52043302706,307983.16322802566,319012.84183052636,1,0,1,0.01084998601233404,0.056713129470059236,0.022931571728862597,326500.0
12000387.0,3.0,61.0,1450.0,0.165,3.0,0.0,6647.0,559500.0,0.0,86031.0,3,281.0,312020.1876984127,334246.12462585344,323133.1561621331,0,0,0,0.4312852646716178,0.5332391037883185,0.4822621842299683,218000.0
18024637.0,3.0,53.0,1053.0,0.197,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,9,11.0,116722.30223665226,117137.22627389453,116929.76425527339,0,0,0,1.0477596883623204,1.055039057436746,1.0513993728995332,57000.0
15006353.0,4.0,20.0,2652.0,0.19,3.0,1.0,1877.0,275400.0,0.0,108655.0,6,1.0,334366.7460317461,342791.18774040835,338578.9668860772,1,1,1,0.016568394024276196,0.008209375707083381,0.004179509158596492,340000.0
20026586.0,3.0,64.0,1218.0,0.188,1.0,1.0,3285.0,111100.0,7.634628493524199,55260.0,11,35.0,120099.9438684001,94583.2637451043,107341.6038067522,0,0,0,0.20099943868400108,0.05416736254895703,0.07341603806752202,100000.0
20015649.0,3.0,62.0,1718.0,0.23,2.0,0.0,2090.0,201200.0,8.285714285714285,63921.0,11,26.0,228427.3837301587,237615.68165754015,233021.5326938494,0,0,0,0.0774876591045222,0.12082868706386861,0.09915817308419533,212000.0
14031071.0,2.0,41.0,1188.0,0.174,2.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,5,93.0,140352.07977949097,131862.04475506357,136107.06226727727,0,0,0,0.19798811554576587,0.24650260139963673,0.2222453584727013,175000.0
19083702.0,4.0,37.0,2251.0,0.46,2.0,0.0,2118.0,317900.0,1.3789581205311543,93110.0,11,82.0,342234.649404762,313882.39138060034,328058.5203926812,1,0,0,0.016567099411603385,0.09803910522815994,0.057303102319881664,348000.0
20075641.0,3.0,60.0,864.0,0.258,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,11,39.0,171186.70628916041,148894.42955422495,160040.56792169268,0,0,1,0.08346016638709124,0.05763019269477883,0.012914986846156204,158000.0
15030330.0,3.0,19.0,2564.0,0.14,2.0,1.0,2520.0,249400.0,0.0,85133.0,6,2.0,314145.858452381,356750.086001948,335447.9722271645,0,0,0,0.11005603693420843,0.26060101060759006,0.18532852377089926,283000.0
17070905.0,3.0,49.0,900.0,0.205,2.0,0.0,1585.0,153200.0,2.409638554216868,61300.0,8,1.0,169528.0440215121,165958.11950684185,167743.08176417695,0,1,1,0.05955027513445057,0.037238246917761536,0.04839426102610596,160000.0
18050214.0,2.0,69.0,792.0,0.134,1.0,1.0,3947.0,99900.0,0.0,35590.0,9,5.0,82526.68745341615,81194.04854447133,81860.36799894374,0,0,0,0.06219673348390742,0.07734035744918946,0.06976854546654844,88000.0
17038275.0,4.0,35.0,3070.0,1.01,2.0,2.0,511.0,531900.0,5.384393895767349,163413.0,8,355.0,443175.1589285714,448233.74297365156,445704.4509511115,0,0,0,0.26621473979591825,0.28066783706757586,0.27344128843174714,350000.0
20028942.0,5.0,50.0,2583.0,0.26,2.0,1.0,2520.0,249400.0,0.0,85133.0,11,106.0,339759.7437003968,304515.28628302587,322137.51499171136,0,0,0,0.14202084924142225,0.23102200433579326,0.18652142678860767,396000.0
17079099.0,2.0,90.0,913.0,0.188,2.0,0.0,4048.0,216200.0,0.0,68348.0,8,3.0,186724.96931549063,152537.25197165314,169631.11064357188,0,0,0,0.493799754523925,0.2202980157732251,0.3570488851485751,125000.0
17095234.0,4.0,6.0,2056.0,0.13,2.0,1.0,698.0,162500.0,4.7587574355584925,47415.0,9,40.0,253819.25099206352,219208.31749826056,236513.78424516204,1,0,1,0.04667732367861246,0.09604817526490492,0.024685425793146233,242500.0
11012973.0,3.0,49.0,1266.0,0.188,2.0,0.0,1609.0,106400.0,0.574712643678161,42648.0,2,70.0,94652.33066526613,81027.10349990116,87839.71708258364,0,0,0,0.3521761523609447,0.15753004999858802,0.25485310117976623,70000.0
19031258.0,3.0,70.0,1360.0,0.195,2.0,1.0,3754.0,185800.0,0.0,68367.0,10,48.0,283984.4209198209,244429.3040089808,264206.8624644008,0,1,0,0.2084443443396634,0.04012469791055662,0.12428452112510989,235000.0
19012897.0,3.0,43.0,960.0,0.161,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,10,4.0,109856.23681818182,101784.13335427796,105820.18508622989,0,0,0,0.05702801014436209,0.12631645189460977,0.09167223101948593,116500.0
15015288.0,4.0,44.0,2166.0,0.173,2.0,0.0,2523.0,198000.0,9.37799043062201,65861.0,6,32.0,221344.3571428572,221579.89394879306,221462.1255458251,0,0,0,0.25407567786321356,0.2554101640158247,0.25474292093951906,176500.0
16028982.0,3.0,65.0,1224.0,0.171,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,7,47.0,84437.3390873016,82156.02388622629,83296.68148676395,0,1,1,0.05546673859127004,0.026950298577828654,0.041208518584549346,80000.0
20002656.0,2.0,95.0,968.0,0.28,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,11,89.0,88621.64212640339,72180.73165921442,80401.18689280891,0,0,1,0.10777052658004231,0.09774085425981975,0.005014836160111372,80000.0
18035032.0,3.0,39.0,1382.0,0.36,2.0,0.0,3285.0,111100.0,7.634628493524199,55260.0,9,4.0,155998.29254851872,139292.47402140917,147645.38328496396,0,0,0,0.07143873483024574,0.1708781308249454,0.12115843282759549,168000.0
15012526.0,5.0,43.0,3137.0,0.478,4.0,1.0,1457.0,373700.0,0.0,102708.0,6,16.0,555491.1746031746,558206.407642589,556848.7911228817,0,0,0,0.08935873015873023,0.08490752845477222,0.08713312930675132,610000.0
15038984.0,2.0,87.0,1841.0,1.27,3.0,0.0,1744.0,187800.0,2.766798418972332,70132.0,6,19.0,232760.02392857143,228436.92687267406,230598.47540062276,0,0,0,0.22699011032457267,0.2042009850958042,0.21559554771018852,189700.0
17070456.0,3.0,45.0,1140.0,0.172,2.0,0.0,1955.0,211300.0,1.9320453031312457,73440.0,8,47.0,184316.0160866013,160385.1692898845,172350.5926882429,0,0,1,0.05383656996341511,0.08298931223622352,0.014576371136404203,174900.0
17015171.0,4.0,68.0,1929.0,0.134,2.0,0.0,5973.0,209200.0,0.0,55976.0,8,7.0,303389.91647209425,303639.183345335,303514.5499087146,0,0,0,0.5169495823604713,0.5181959167266751,0.517572749543573,200000.0
14033534.0,4.0,56.0,1894.0,0.24,2.0,1.0,2090.0,201200.0,8.285714285714285,63921.0,5,7.0,202074.03481481478,231939.69733768172,217006.86607624823,0,0,0,0.123257558726041,0.28927013528450096,0.2062638470052709,179900.0
16052512.0,2.0,118.0,1056.0,0.18600000000000005,2.0,0.0,3947.0,99900.0,0.0,35590.0,7,4.0,93274.04047619045,103384.93487205393,98329.48767412218,0,0,0,0.167196067176871,0.07692022435666136,0.12205814576676624,112000.0
18046384.0,3.0,23.0,1610.0,0.29,2.0,2.0,2520.0,249400.0,0.0,85133.0,9,1.0,271791.33369782544,264521.3756073793,268156.35465260234,0,0,0,0.10888087312188381,0.13271680128728097,0.12079883720458248,305000.0
19090826.0,3.0,16.0,1478.0,0.23,2.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,3.0,148079.47307189542,123725.63064064413,135902.55185626977,0,0,0,0.1991375171882346,0.3308511052425953,0.264994311215415,184900.0
17052054.0,2.0,66.0,884.0,0.285,1.0,0.0,4105.0,92800.0,0.2267573696145125,41771.0,8,3.0,83780.9847870953,94249.05173563962,89015.01826136746,1,0,0,0.027987543399942263,0.15643008264588484,0.09220881302291356,81500.0
20073857.0,3.0,64.0,1333.0,0.207,1.0,0.0,3479.0,117000.0,0.16181229773462785,51707.0,11,69.0,105762.93134920632,98045.03580623843,101903.98357772238,0,0,0,0.1926493790136922,0.2515646121661188,0.22210699558990551,131000.0
10042623.0,3.0,52.0,2075.0,0.472,3.0,0.0,2520.0,249400.0,0.0,85133.0,2,253.0,237547.916306121,210113.24180367374,223830.57905489736,1,0,1,0.00869603527015292,0.10779939786125801,0.04955168129555261,235500.0
18066031.0,4.0,97.0,1713.0,0.363,2.0,0.0,4048.0,216200.0,0.0,68348.0,9,0.0,298647.91730158724,317189.2386000915,307918.57795083936,0,0,0,0.08599242655122631,0.15341541309124176,0.11970391982123404,275000.0
12057011.0,3.0,67.0,1134.0,0.155,1.0,1.0,3927.0,147400.0,0.1592356687898089,52877.0,3,9.0,119766.0741899904,147210.2943755405,133488.18428276546,0,0,0,0.05621690945634046,0.16004960106808916,0.051916345805874405,126900.0
